,PE_ratio,change,change_percent,market_cap,name,price,symbol,three_month_avg_vol,volume,date
0,50.75,-1.53,-1.40%,829.939B,Microsoft Corporation,108.10,MSFT,25.929M,40.691M,2018-10-23
1,48.15,+3.54,+0.32%,772.128B,Alphabet Inc.,"1,114.91",GOOGL,1.898M,1.722M,2018-10-23
2,47.67,+2.53,+0.23%,770.436B,Alphabet Inc.,"1,103.69",GOOG,1.569M,1.687M,2018-10-23
3,23.89,-0.39,-0.25%,445.758B,"Facebook, Inc.",154.39,FB,28.755M,16.857M,2018-10-23
4,6.45,+0.35,+1.07%,239.791B,AT&T Inc.,33.02,T,33.179M,53.428M,2018-10-23
5,7.59,+2.23,+4.06%,236.388B,Verizon Communications Inc.,57.21,VZ,14.354M,29.329M,2018-10-23
6,"2,271.00",-0.34,-0.74%,207.63B,"Cisco Systems, Inc.",45.42,CSCO,20.021M,19.92M,2018-10-23
7,16.05,-0.51,-1.13%,205.189B,Intel Corporation,44.50,INTC,25.889M,35.615M,2018-10-23
8,10.97,-1.36,-2.77%,195.736B,China Mobile Limited,47.71,CHL,"942,127","949,242",2018-10-23
9,17.00,-0.72,-1.86%,195.651B,Taiwan Semiconductor Manufacturing Company Limited,38.00,TSM,7.397M,12.35M,2018-10-23
10,50.62,+0.05,+0.10%,181.817B,Oracle Corporation,47.99,ORCL,17.777M,18.922M,2018-10-23
11,32.22,-10.16,-4.39%,134.404B,NVIDIA Corporation,221.06,NVDA,10.391M,14.99M,2018-10-23
12,25.96,-0.88,-0.81%,129.258B,SAP SE,107.74,SAP,"877,881","979,950",2018-10-23
13,52.03,+0.70,+0.28%,122.893B,Adobe Inc.,251.76,ADBE,3.201M,4.845M,2018-10-23
14,21.14,+1.19,+0.92%,119.764B,International Business Machines Corporation,131.21,IBM,4.728M,6.464M,2018-10-23
15,146.67,-2.29,-1.60%,106.437B,"salesforce.com, inc.",140.66,CRM,5.416M,6.462M,2018-10-23
16,25.32,-1.46,-0.92%,101.296B,Accenture plc,158.09,ACN,2.046M,2.204M,2018-10-23
17,N/A,+0.26,+0.39%,97.521B,QUALCOMM Incorporated,66.38,QCOM,13.54M,12.557M,2018-10-23
18,23.06,+0.53,+0.53%,97.463B,Texas Instruments Incorporated,100.25,TXN,5.582M,11.978M,2018-10-23
19,8.24,+0.43,+0.19%,94.7B,Broadcom Inc.,229.05,AVGO,4.189M,3.113M,2018-10-23
20,17.57,-2.77,-1.41%,67.718B,"Baidu, Inc.",193.42,BIDU,3.23M,3.205M,2018-10-23
21,38.92,-1.55,-1.08%,62.309B,"Automatic Data Processing, Inc.",142.44,ADP,1.822M,1.52M,2018-10-23
22,39.77,-0.73,-0.50%,59.434B,"VMware, Inc.",145.41,VMW,1.244M,"975,999",2018-10-23
23,12.74,-0.23,-0.33%,58.696B,"T-Mobile US, Inc.",69.28,TMUS,3.161M,2.906M,2018-10-23
24,45.02,-4.40,-2.06%,54.029B,Intuit Inc.,208.87,INTU,1.598M,1.431M,2018-10-23
25,104.99,-0.80,-1.15%,52.591B,"Activision Blizzard, Inc.",68.98,ATVI,7.003M,6.837M,2018-10-23
26,N/A,+0.05,+0.34%,49.409B,"América Móvil, S.A.B. de C.V.",14.55,AMX,2.463M,4.218M,2018-10-23
27,98.48,+0.38,+0.36%,44.039B,Crown Castle International Corp. (REIT),106.16,CCI,2.022M,3.149M,2018-10-23
28,3.36,-1.08,-2.72%,43.873B,"Micron Technology, Inc.",38.68,MU,35.989M,44.578M,2018-10-23
29,29.71,-0.18,-0.24%,42.595B,Cognizant Technology Solutions Corporation,73.41,CTSH,3.184M,2.956M,2018-10-23
30,17.99,-0.09,-0.57%,42.028B,Orange S.A.,15.76,ORAN,"252,509","400,091",2018-10-23
31,13.48,+0.37,+0.75%,40.399B,China Telecom Corporation Limited,49.87,CHA,"39,981","42,725",2018-10-23
32,12.22,+0.02,+0.25%,40.851B,"Telefónica, S.A.",7.97,TEF,1.59M,1.977M,2018-10-23
33,16.91,-0.08,-0.84%,39.627B,Infosys Limited,9.40,INFY,10.188M,10.275M,2018-10-23
34,8.73,-0.17,-0.71%,37.883B,HP Inc.,23.94,HPQ,8.61M,9.622M,2018-10-23
35,17.66,-0.02,-0.05%,36.647B,BCE Inc.,40.48,BCE,"739,735","816,311",2018-10-23
36,40.14,-0.06,-0.53%,34.618B,China Unicom (Hong Kong) Limited,11.24,CHU,"389,718","314,513",2018-10-23
37,24.00,-0.78,-0.75%,33.921B,"Fidelity National Information Services, Inc.",103.16,FIS,1.437M,1.691M,2018-10-23
38,N/A,-0.31,-1.32%,33.597B,"JD.com, Inc.",23.23,JD,19.086M,17.203M,2018-10-23
39,10.27,-0.01,-0.03%,32.95B,"Applied Materials, Inc.",33.52,AMAT,12.667M,15.076M,2018-10-23
40,118.70,-0.32,-0.08%,32.71B,"Equinix, Inc. (REIT)",411.41,EQIX,"493,678","369,776",2018-10-23
41,N/A,+2.94,+1.64%,32.347B,"ServiceNow, Inc.",181.78,NOW,2.024M,3.025M,2018-10-23
42,11.72,-0.01,-0.06%,31.215B,BT Group plc,15.82,BT,"768,715","881,707",2018-10-23
43,N/A,-0.08,-1.42%,31.031B,Nokia Corporation,5.55,NOK,13.337M,24.747M,2018-10-23
44,22.01,+0.10,+0.12%,30.719B,"Analog Devices, Inc.",82.65,ADI,2.996M,4.648M,2018-10-23
45,44.57,-2.27,-2.24%,30.204B,Electronic Arts Inc.,99.09,EA,4.839M,6.504M,2018-10-23
46,N/A,-1.52,-1.12%,29.321B,"Autodesk, Inc.",134.12,ADSK,2.039M,2.233M,2018-10-23
47,N/A,-0.94,-0.72%,28.065B,"Workday, Inc.",128.78,WDAY,1.849M,1.506M,2018-10-23
48,27.37,-3.34,-1.56%,27.703B,"NetEase, Inc.",210.94,NTES,1.046M,"725,710",2018-10-23
